scene_id,detect_id,residual_m
07b8344a1097,204e657a411faf4dv_059.04406431000000310405_005.88213600699999972221,0.0001
07b8344a1097,204e657a411faf4dv_058.58415947999999673357_001.74084360000000004653,0.0001
07b8344a1097,204e657a411faf4dv_058.84246877999999725262_002.24612285599999994545,0.0004
07b8344a1097,204e657a411faf4dv_058.97597526999999928421_005.86078100499999976591,0.0003
07b8344a1097,204e657a411faf4dv_058.97783964999999994916_005.86180588199999963450,0.0002
07b8344a1097,204e657a411faf4dv_059.09101509999999990441_005.54052142100000022396,0.0003
07b8344a1097,204e657a411faf4dv_058.27071973000000326692_005.07514092999999988365,0.0001
07b8344a1097,204e657a411faf4dv_059.03539228000000349539_005.73078448399999995644,0.0000
07b8344a1097,204e657a411faf4dv_058.77330193000000235770_004.93535776500000000766,0.0004
07b8344a1097,204e657a411faf4dv_058.58382763000000181819_001.73449130900000003663,0.0003
07b8344a1097,204e657a411faf4dv_058.21558703000000178918_005.55411118900000033705,0.0001
07b8344a1097,204e657a411faf4dv_059.00010713999999723001_005.80513785499999990236,0.0002
07b8344a1097,204e657a411faf4dv_058.83536300000000096588_002.55290435300000018159,0.0005
07b8344a1097,204e657a411faf4dv_058.85612299000000291471_005.12428756799999973737,0.0001
07b8344a1097,204e657a411faf4dv_058.62401598000000291222_001.71116859799999998515,0.0004
07b8344a1097,204e657a411faf4dv_058.84315011999999711634_002.62973684299999987957,0.0002
07b8344a1097,204e657a411faf4dv_059.10726542999999821859_004.04660070100000002213,0.0004
07b8344a1097,204e657a411faf4dv_057.85555028999999649386_004.88467109000000032637,0.0005
07b8344a1097,204e657a411faf4dv_058.97453352000000137423_005.12391704699999994688,0.0001
07b8344a1097,204e657a411faf4dv_057.95915532000000069957_001.86574936500000010398,0.0003
07b8344a1097,204e657a411faf4dv_058.85829592000000332064_002.24959259500000019472,0.0005
07b8344a1097,204e657a411faf4dv_057.98434016000000212898_004.49598901099999981312,0.0000
07b8344a1097,204e657a411faf4dv_058.39734182000000117796_005.81663540300000025951,0.0004
07b8344a1097,204e657a411faf4dv_057.81571103999999650114_004.53428171599999974006,0.0004
07b8344a1097,204e657a411faf4dv_058.36969421999999951822_001.92167385500000009735,0.0005
07b8344a1097,204e657a411faf4dv_058.90500486999999907312_005.56453243099999994570,0.0002
07b8344a1097,204e657a411faf4dv_058.95541399999999754300_005.94413214300000003476,0.0002
07b8344a1097,204e657a411faf4dv_058.99539732000000213930_004.92726715199999976136,0.0002
07b8344a1097,204e657a411faf4dv_058.12557652999999646681_005.67114486100000014801,0.0004
07b8344a1097,204e657a411faf4dv_059.05392458000000033280_004.88119671699999990722,0.0005
07b8344a1097,204e657a411faf4dv_058.57185290999999693895_001.69571937900000002664,0.0003
07b8344a1097,204e657a411faf4dv_058.32226144999999917218_001.62997093699999995309,0.0005
07b8344a1097,204e657a411faf4dv_059.05740958999999890011_005.41855735800000015701,0.0004
07b8344a1097,204e657a411faf4dv_058.52975308999999981552_005.64135206000000000159,0.0001
07b8344a1097,204e657a411faf4dv_058.44406689000000199030_004.44366619499999959686,0.0003
07b8344a1097,204e657a411faf4dv_059.07345375999999959049_005.43975419599999998610,0.0003
07b8344a1097,204e657a411faf4dv_058.47736874000000284468_005.84294128899999964943,0.0005
07b8344a1097,204e657a411faf4dv_059.25020193000000290340_002.27746786400000011952,0.0000
07b8344a1097,204e657a411faf4dv_058.86721943999999950847_003.54723987599999990294,0.0004
07b8344a1097,204e657a411faf4dv_058.56034721000000331514_005.13127534900000004114,0.0003
07b8344a1097,204e657a411faf4dv_058.97405110999999777732_004.21371826000000027079,0.0004
07b8344a1097,204e657a411faf4dv_059.02948590999999822770_002.46990268699999981905,0.0002
07b8344a1097,204e657a411faf4dv_059.05804205999999823007_005.44232362099999988914,0.0001
07b8344a1097,204e657a411faf4dv_057.97918835000000115087_005.82906284400000007651,0.0001
07b8344a1097,204e657a411faf4dv_058.92175055999999955247_002.19767832700000020907,0.0003
07b8344a1097,204e657a411faf4dv_058.90120918000000216352_006.07602389699999978490,0.0001
07b8344a1097,204e657a411faf4dv_058.75226323999999777925_005.67481792700000031715,0.0005
07b8344a1097,204e657a411faf4dv_057.80715581999999841400_004.57986472300000002633,0.0001
07b8344a1097,204e657a411faf4dv_058.13440592999999978474_004.18400428799999968277,0.0003
07b8344a1097,204e657a411faf4dv_059.14071105000000017071_005.02948329300000018804,0.0001
07b8344a1097,204e657a411faf4dv_058.40030392999999975245_002.30913912400000009839,0.0003
07b8344a1097,204e657a411faf4dv_058.95340001000000285103_005.94970008000000039061,0.0003
07b8344a1097,204e657a411faf4dv_058.95453959000000310198_005.94701447799999982635,0.0004
07b8344a1097,204e657a411faf4dv_059.19363837000000216904_002.38509093799999982721,0.0004
07b8344a1097,204e657a411faf4dv_057.67173671999999839954_004.81022862900000003350,0.0002
07b8344a1097,204e657a411faf4dv_058.39482026999999675354_004.56774716400000002636,0.0001
07b8344a1097,204e657a411faf4dv_058.99973540999999954693_006.07471316699999963618,0.0005
07b8344a1097,204e657a411faf4dv_058.71888052999999985104_005.51662197799999987069,0.0004
07b8344a1097,204e657a411faf4dv_058.76021340999999864607_002.68126680300000019841,0.0002
07b8344a1097,204e657a411faf4dv_058.70536766000000028498_003.88798397100000014959,0.0004
07b8344a1097,204e657a411faf4dv_058.01016698000000104685_004.73977975699999998227,0.0001
07b8344a1097,204e657a411faf4dv_058.41711621999999692889_001.71650904399999992833,0.0001
07b8344a1097,204e657a411faf4dv_058.36751007000000157632_001.90772281700000001514,0.0001
07b8344a1097,204e657a411faf4dv_058.62498286999999663749_001.85113701100000005439,0.0001
07b8344a1097,204e657a411faf4dv_058.74065078999999656162_005.67150592700000011348,0.0005
07b8344a1097,204e657a411faf4dv_058.51211151999999771078_004.62756504399999979427,0.0004
07b8344a1097,204e657a411faf4dv_059.00643575000000140562_003.54439915400000016277,0.0003
07b8344a1097,204e657a411faf4dv_058.56778573999999792932_003.88553017000000000536,0.0005
07b8344a1097,204e657a411faf4dv_058.50224499000000122351_005.75722454100000025079,0.0003
07b8344a1097,204e657a411faf4dv_058.83542924000000340357_002.54614737399999979672,0.0002
07b8344a1097,204e657a411faf4dv_058.51407393000000212169_002.84759489300000012690,0.0005
07b8344a1097,204e657a411faf4dv_058.45785423000000236016_005.98197193499999979593,0.0006
07b8344a1097,204e657a411faf4dv_058.92475257000000254948_003.55544446800000013553,0.0001
07b8344a1097,204e657a411faf4dv_058.47992743999999731841_005.82067192600000016256,0.0001
07b8344a1097,204e657a411faf4dv_058.51546041000000286658_005.79020608699999961289,0.0001
07b8344a1097,204e657a411faf4dv_058.94701730999999966798_005.52992128999999987826,0.0004
07b8344a1097,204e657a411faf4dv_058.97410694999999947186_005.93615561200000030340,0.0003
07b8344a1097,204e657a411faf4dv_058.51489504999999979873_005.73297177600000029685,0.0005
07b8344a1097,204e657a411faf4dv_058.51336265999999852738_005.73319602299999964146,0.0002
07b8344a1097,204e657a411faf4dv_057.78039653999999814005_004.57163222500000010484,0.0002
07b8344a1097,204e657a411faf4dv_058.47887121000000121285_005.86828354200000035235,0.0003
07b8344a1097,204e657a411faf4dv_059.06307368000000224129_005.54962162999999986113,0.0005
07b8344a1097,204e657a411faf4dv_058.66796553999999730422_003.78324304099999997320,0.0002
07b8344a1097,204e657a411faf4dv_058.51959072999999733611_005.72766904700000001327,0.0004
07b8344a1097,204e657a411faf4dv_058.50441141999999672407_005.76512050499999961772,0.0002
07b8344a1097,204e657a411faf4dv_058.22828181999999941354_004.51492716200000021587,0.0005
07b8344a1097,204e657a411faf4dv_058.45343342999999691756_005.98656970000000043797,0.0004
07b8344a1097,204e657a411faf4dv_058.23139126000000231898_004.60600329399999974811,0.0002
07b8344a1097,204e657a411faf4dv_058.10486079999999731172_003.56876945299999981387,0.0004
07b8344a1097,204e657a411faf4dv_058.97365890999999749056_005.33630058700000020622,0.0000
07b8344a1097,204e657a411faf4dv_058.01916229999999785605_003.45975201700000001281,0.0005
07b8344a1097,204e657a411faf4dv_058.73210448999999755415_001.87800884700000003669,0.0000
07b8344a1097,204e657a411faf4dv_058.78585989999999839029_002.16863881399999991473,0.0005
07b8344a1097,204e657a411faf4dv_057.68315783999999979414_004.44632341700000033313,0.0001
07b8344a1097,204e657a411faf4dv_057.83191869000000195911_005.65324321000000029613,0.0004
07b8344a1097,204e657a411faf4dv_057.97838846999999873333_005.82866142600000003426,0.0004
07b8344a1097,204e657a411faf4dv_058.66197368000000267330_003.73311915499999980028,0.0003
07b8344a1097,204e657a411faf4dv_059.06769821000000320055_003.56228565599999980051,0.0002
07b8344a1097,204e657a411faf4dv_058.51160183999999730986_002.71458941700000000452,0.0003
07b8344a1097,204e657a411faf4dv_058.11248161000000322929_005.67423967399999984451,0.0001
181a455b2486,f9eb760aaf6e798dv_043.96823278000000101429_012.84424244999999942252,0.0006
181a455b2486,f9eb760aaf6e798dv_043.89963826999999696454_014.15414887999999926649,0.0003
181a455b2486,f9eb760aaf6e798dv_044.74522331000000008316_013.29430297000000038565,0.0005
181a455b2486,f9eb760aaf6e798dv_044.80389972999999770309_014.72358810999999967351,0.0005
181a455b2486,f9eb760aaf6e798dv_044.80363118999999727521_014.72422163000000061572,0.0000
181a455b2486,f9eb760aaf6e798dv_044.80336235000000044693_014.72472870000000000346,0.0004
181a455b2486,f9eb760aaf6e798dv_044.42555730000000124846_012.60350178999999926077,0.0001
181a455b2486,f9eb760aaf6e798dv_044.81103920000000329082_013.68263025000000077114,0.0005
181a455b2486,f9eb760aaf6e798dv_044.40491764000000074475_013.43834913999999969292,0.0005
181a455b2486,f9eb760aaf6e798dv_044.95471564000000341821_013.12646860000000081925,6.3644
181a455b2486,f9eb760aaf6e798dv_044.09184111999999799991_013.74129946000000046524,0.0002
181a455b2486,f9eb760aaf6e798dv_044.07579716000000047416_013.37597257000000006144,0.0001
181a455b2486,f9eb760aaf6e798dv_044.56386358000000313950_014.96348524999999973772,0.0002
181a455b2486,f9eb760aaf6e798dv_044.40571178999999801817_012.54654355000000087728,0.0004
181a455b2486,f9eb760aaf6e798dv_044.91972741000000013400_013.59475145000000040341,0.0004
181a455b2486,f9eb760aaf6e798dv_044.10500926000000276872_012.84040015000000067857,0.0004
181a455b2486,f9eb760aaf6e798dv_044.07724360000000274340_013.78169858999999952687,0.0004
181a455b2486,f9eb760aaf6e798dv_044.81793170000000259279_012.41199757999999953029,0.0004
181a455b2486,f9eb760aaf6e798dv_044.78420882999999719232_013.25889931999999937773,0.0001
181a455b2486,f9eb760aaf6e798dv_044.16388570000000157734_013.31027092999999972278,0.0003
181a455b2486,f9eb760aaf6e798dv_044.11490717000000216785_013.32853831999999982827,0.0004
181a455b2486,f9eb760aaf6e798dv_044.52020281000000068161_012.47127541999999955635,0.0004
181a455b2486,f9eb760aaf6e798dv_044.83431078000000269412_012.39595592000000046085,0.0005
181a455b2486,f9eb760aaf6e798dv_044.05640197999999685408_013.55403294999999985748,0.0003
181a455b2486,f9eb760aaf6e798dv_045.16036910999999776095_014.62593518999999986363,0.0001
181a455b2486,f9eb760aaf6e798dv_045.15089790999999763699_012.72390189999999954296,0.0002
181a455b2486,f9eb760aaf6e798dv_044.81636416999999994459_012.34377147000000007893,0.0005
181a455b2486,f9eb760aaf6e798dv_044.81855176999999912368_012.34493576000000025772,0.0004
181a455b2486,f9eb760aaf6e798dv_044.45897520999999841251_012.52420090000000030273,0.0004
181a455b2486,f9eb760aaf6e798dv_044.79748794000000344795_014.50450805999999914775,0.0002
181a455b2486,f9eb760aaf6e798dv_044.87993756000000189488_013.11927024000000052695,0.0003
181a455b2486,f9eb760aaf6e798dv_044.99139247000000096932_014.79994607999999978176,0.0004
181a455b2486,f9eb760aaf6e798dv_044.99184168000000028087_014.79943706999999974983,0.0003
181a455b2486,f9eb760aaf6e798dv_044.99229110000000275704_014.79905491999999966879,0.0004
181a455b2486,f9eb760aaf6e798dv_044.83496846999999974059_014.51177795000000081416,0.0005
181a455b2486,f9eb760aaf6e798dv_044.54718575999999785608_012.49465514000000077033,0.0006
181a455b2486,f9eb760aaf6e798dv_044.79558942999999970880_014.64789610999999958096,0.0004
181a455b2486,f9eb760aaf6e798dv_044.82582639000000312990_013.66913785999999930709,0.0004
181a455b2486,f9eb760aaf6e798dv_044.03045031999999991967_013.80961261000000028787,0.0006
181a455b2486,f9eb760aaf6e798dv_043.98969401000000090107_015.10637915000000042198,0.0002
181a455b2486,f9eb760aaf6e798dv_044.58073766999999776317_014.24623783999999915295,0.0004
181a455b2486,f9eb760aaf6e798dv_043.98653544999999809306_015.11398022999999923854,0.0005
181a455b2486,f9eb760aaf6e798dv_043.98707664999999877864_015.11298365999999937515,0.0005
181a455b2486,f9eb760aaf6e798dv_043.99041289000000176657_015.10787694000000058736,0.0003
181a455b2486,f9eb760aaf6e798dv_043.98960163000000278544_015.10887312000000015644,0.0005
181a455b2486,f9eb760aaf6e798dv_043.98933033000000136781_015.11011968999999943719,0.0006
181a455b2486,f9eb760aaf6e798dv_043.98887893999999931793_015.11136590999999995688,0.0003
181a455b2486,f9eb760aaf6e798dv_043.98888299000000046135_015.10712593000000047994,0.0007
181a455b2486,f9eb760aaf6e798dv_043.98834219999999817219_015.10774847999999970227,0.0003
181a455b2486,f9eb760aaf6e798dv_043.98789060000000006312_015.10924409999999973309,0.0004
181a455b2486,f9eb760aaf6e798dv_043.98725903999999786720_015.11061467000000035910,0.0006
181a455b2486,f9eb760aaf6e798dv_044.47605395000000072514_012.45344352999999948395,0.0003
181a455b2486,f9eb760aaf6e798dv_044.48009557000000313565_012.45301612999999996134,0.0002
181a455b2486,f9eb760aaf6e798dv_044.84894915000000281680_014.67022305999999964854,0.0006
181a455b2486,f9eb760aaf6e798dv_044.05015915999999975838_013.81745684999999923548,0.0004
181a455b2486,f9eb760aaf6e798dv_044.32264940000000308373_013.40704947999999951946,0.0006
181a455b2486,f9eb760aaf6e798dv_044.81882961000000165086_013.67903787000000015439,0.0006
181a455b2486,f9eb760aaf6e798dv_044.72709842999999807489_013.74300513000000023567,0.0004
181a455b2486,f9eb760aaf6e798dv_044.61505138999999786620_014.19550504999999951394,0.0006
181a455b2486,f9eb760aaf6e798dv_044.06393496999999825903_013.79171082000000048140,0.0006
181a455b2486,f9eb760aaf6e798dv_044.80317343000000107622_014.57501665999999929113,0.0003
181a455b2486,f9eb760aaf6e798dv_044.93435296999999906120_014.76972798999999980651,0.0006
181a455b2486,f9eb760aaf6e798dv_044.85188592000000085136_013.72017139000000085503,0.0006
181a455b2486,f9eb760aaf6e798dv_044.91154600000000129967_013.46281948999999933392,0.0006
181a455b2486,f9eb760aaf6e798dv_044.77721876999999750524_013.18011598999999911541,0.0004
181a455b2486,f9eb760aaf6e798dv_044.59470687999999682916_014.00175564999999977545,0.0003
181a455b2486,f9eb760aaf6e798dv_044.72502304000000350470_014.86400450000000006412,0.0003
181a455b2486,f9eb760aaf6e798dv_044.03615909999999900037_015.09847476000000021656,0.0004
181a455b2486,f9eb760aaf6e798dv_044.03687991000000323538_015.09785192999999914321,0.0002
181a455b2486,f9eb760aaf6e798dv_044.03985336000000216927_015.09511095999999952255,0.0004
181a455b2486,f9eb760aaf6e798dv_044.03895238999999861562_015.09585837999999924364,0.0005
181a455b2486,f9eb760aaf6e798dv_044.03841156000000012227_015.09660635999999911405,0.0005
181a455b2486,f9eb760aaf6e798dv_044.80158686000000045624_014.69894271000000074423,0.0004
181a455b2486,f9eb760aaf6e798dv_044.74557426999999876216_013.24616452000000066391,0.0001
181a455b2486,f9eb760aaf6e798dv_044.88350922000000053913_013.62184444999999932691,0.0002
181a455b2486,f9eb760aaf6e798dv_044.88706047000000154412_014.57148693000000072573,0.0001
181a455b2486,f9eb760aaf6e798dv_044.81394010999999721889_012.39877049000000042156,0.0004
181a455b2486,f9eb760aaf6e798dv_044.92531231000000246922_014.28292742000000004055,0.0003
181a455b2486,f9eb760aaf6e798dv_044.44671852999999828171_013.48046755999999923858,0.0004
181a455b2486,f9eb760aaf6e798dv_044.02352194000000196183_014.57376312999999967701,0.0004
181a455b2486,f9eb760aaf6e798dv_044.92013026000000053273_014.53373709999999974229,0.0005
181a455b2486,f9eb760aaf6e798dv_044.30172762000000119542_012.64038981000000028132,0.0001
181a455b2486,f9eb760aaf6e798dv_044.42315306999999791060_012.52043804999999920824,0.0001
181a455b2486,f9eb760aaf6e798dv_044.28868999000000172828_012.64554951999999943268,0.0004
181a455b2486,f9eb760aaf6e798dv_044.36844952999999946996_012.57646465000000013390,0.0005
181a455b2486,f9eb760aaf6e798dv_044.53298708999999888647_013.74957979000000030112,0.0002
181a455b2486,f9eb760aaf6e798dv_044.53316181999999656682_014.95570105000000005191,0.0005
181a455b2486,f9eb760aaf6e798dv_044.53704057000000204880_014.98502569000000050892,0.0003
181a455b2486,f9eb760aaf6e798dv_045.07660059999999901947_014.83115697000000032801,0.0004
181a455b2486,f9eb760aaf6e798dv_044.45668729999999868596_014.69393271000000034121,0.0005
181a455b2486,f9eb760aaf6e798dv_044.85710068000000205757_014.65650753999999977850,0.0004
181a455b2486,f9eb760aaf6e798dv_044.46069426999999762984_014.96895493999999970924,0.0006
181a455b2486,f9eb760aaf6e798dv_044.45988376999999758254_014.96807545000000061464,0.0003
181a455b2486,f9eb760aaf6e798dv_044.46024399000000215665_014.96845236000000056720,0.0004
181a455b2486,f9eb760aaf6e798dv_044.10299930000000045993_012.83410132000000025698,0.0006
181a455b2486,f9eb760aaf6e798dv_044.49386065000000201053_013.44465532999999979324,0.0003
181a455b2486,f9eb760aaf6e798dv_044.50175266000000107169_013.01838676000000027955,0.0002
181a455b2486,f9eb760aaf6e798dv_044.50149583000000319544_013.01915020999999939022,0.0004
181a455b2486,f9eb760aaf6e798dv_044.87819741999999934023_013.20694147000000029379,0.0001
181a455b2486,f9eb760aaf6e798dv_044.89098277000000081216_014.00284891999999992152,0.0003
181a455b2486,f9eb760aaf6e798dv_044.89077840000000207965_014.00006639999999968893,0.0003
181a455b2486,f9eb760aaf6e798dv_044.89105617999999964240_014.00094806000000069446,0.0004
181a455b2486,f9eb760aaf6e798dv_044.89070278999999885627_014.00171401000000059867,0.0002
181a455b2486,f9eb760aaf6e798dv_044.89095065000000062128_013.99917695000000072980,0.0004
181a455b2486,f9eb760aaf6e798dv_044.89103176999999789132_013.99816243000000071106,0.0004
181a455b2486,f9eb760aaf6e798dv_044.89048394999999658239_013.99728546999999956313,0.0002
181a455b2486,f9eb760aaf6e798dv_044.89073951000000306522_013.99563473000000080049,0.0005
181a455b2486,f9eb760aaf6e798dv_044.54055225999999834130_012.49594680999999951609,0.0004
181a455b2486,f9eb760aaf6e798dv_044.78559041999999834616_013.24330961000000073113,0.0006
181a455b2486,f9eb760aaf6e798dv_045.00362761000000233480_014.79571623000000002435,0.0003
181a455b2486,f9eb760aaf6e798dv_044.39160534999999896399_012.56044211999999937746,0.0003
181a455b2486,f9eb760aaf6e798dv_045.13773156999999969230_012.72722410000000081709,0.0005
181a455b2486,f9eb760aaf6e798dv_044.89108951000000047316_013.99448888999999951466,0.0004
181a455b2486,f9eb760aaf6e798dv_044.89224398000000348929_013.99269579000000085500,0.0006
