project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,03e191b61733,1324-00142,32,2,1
FAIR1M,03e191b61733,1324-00143,32,2,1
FAIR1M,03e191b61733,1324-00144,32,2,1
FAIR1M,03e191b61733,1324-00145,32,2,1
FAIR1M,03e191b61733,1324-00146,26,2,1
FAIR1M,03e191b61733,1324-00147,26,2,1
FAIR1M,03e191b61733,1324-00148,32,2,1
FAIR1M,03e191b61733,1324-00149,26,2,1
FAIR1M,03e191b61733,1324-00150,32,2,1
FAIR1M,03e191b61733,1324-00151,26,2,1
FAIR1M,03e191b61733,1324-00152,32,2,1
FAIR1M,03e191b61733,1324-00153,16,4,1
FAIR1M,03e191b61733,1324-00154,32,4,1
FAIR1M,03e191b61733,1324-00155,26,2,1
FAIR1M,03e191b61733,1324-00156,32,2,1
FAIR1M,03e191b61733,1324-00157,26,2,1
FAIR1M,03e191b61733,1324-00158,32,2,1
FAIR1M,03e191b61733,1324-00159,26,2,1
FAIR1M,03e191b61733,1324-00160,32,2,1
FAIR1M,03e191b61733,1324-00161,26,2,1
FAIR1M,03e191b61733,1324-00162,26,2,1
FAIR1M,03e191b61733,1324-00163,14,2,1
FAIR1M,03e191b61733,1324-00164,14,2,1
FAIR1M,03e191b61733,1324-00165,14,2,1
FAIR1M,03e191b61733,1324-00166,32,2,1
FAIR1M,03e191b61733,1324-00167,26,2,1
FAIR1M,03e191b61733,1324-00168,26,2,1
FAIR1M,03e191b61733,1324-00169,16,2,1
FAIR1M,03e191b61733,1324-00170,32,2,1
FAIR1M,03e191b61733,1324-00171,32,2,1
FAIR1M,03e191b61733,1324-00172,32,2,1
FAIR1M,03e191b61733,1324-00173,26,2,1
FAIR1M,03e191b61733,1324-00174,36,2,1
FAIR1M,03e191b61733,1324-00175,32,2,1
FAIR1M,03e191b61733,1324-00176,32,2,1
FAIR1M,03e191b61733,1324-00177,16,2,1
FAIR1M,03e191b61733,1324-00178,26,2,1
FAIR1M,03e191b61733,1324-00179,26,2,1
FAIR1M,04046a95fe46,667-00000,14,2,1
FAIR1M,04046a95fe46,667-00001,26,2,1
FAIR1M,04046a95fe46,667-00002,32,2,1
FAIR1M,04046a95fe46,667-00003,26,2,1
FAIR1M,04046a95fe46,667-00004,26,2,1
FAIR1M,04046a95fe46,667-00005,26,2,1
FAIR1M,04046a95fe46,667-00006,16,2,1
FAIR1M,04046a95fe46,667-00007,26,2,1
FAIR1M,04046a95fe46,667-00008,26,2,1
FAIR1M,04046a95fe46,667-00009,26,1,1
FAIR1M,04046a95fe46,667-00010,26,1,1
FAIR1M,04046a95fe46,667-00011,32,1,1
FAIR1M,04046a95fe46,667-00012,32,1,1
FAIR1M,04046a95fe46,667-00013,16,1,1
FAIR1M,04046a95fe46,667-00014,32,1,1
FAIR1M,04046a95fe46,667-00015,26,1,1
FAIR1M,04046a95fe46,667-00016,32,1,1
FAIR1M,04046a95fe46,667-00017,14,1,1
FAIR1M,04046a95fe46,667-00018,26,1,1
FAIR1M,04046a95fe46,667-00019,32,1,1
FAIR1M,04046a95fe46,667-00020,32,1,1
FAIR1M,04046a95fe46,667-00021,32,1,1
FAIR1M,04046a95fe46,667-00022,32,1,1
FAIR1M,04046a95fe46,667-00023,32,1,1
FAIR1M,04046a95fe46,667-00024,36,1,1
FAIR1M,04046a95fe46,667-00025,32,1,1
FAIR1M,04046a95fe46,667-00026,16,1,1
FAIR1M,04046a95fe46,667-00027,32,2,1
FAIR1M,04046a95fe46,667-00028,32,2,1
FAIR1M,04046a95fe46,667-00029,16,2,1
FAIR1M,04046a95fe46,667-00030,26,2,1
FAIR1M,04046a95fe46,667-00031,32,2,1
FAIR1M,04046a95fe46,667-00032,26,4,1
FAIR1M,04046a95fe46,667-00033,26,2,1
FAIR1M,04046a95fe46,667-00034,32,2,1
FAIR1M,04046a95fe46,667-00035,32,2,1
FAIR1M,04046a95fe46,667-00036,32,2,1
FAIR1M,04046a95fe46,667-00037,32,2,1
FAIR1M,04046a95fe46,667-00038,32,2,1
FAIR1M,04046a95fe46,667-00039,32,2,1
FAIR1M,04046a95fe46,667-00040,16,4,1
FAIR1M,04046a95fe46,667-00041,32,4,1
FAIR1M,04046a95fe46,667-00042,32,4,1
FAIR1M,04046a95fe46,667-00043,26,4,1
FAIR1M,04046a95fe46,667-00044,32,4,1
FAIR1M,04046a95fe46,667-00045,32,4,1
FAIR1M,04046a95fe46,667-00046,26,4,1
FAIR1M,04046a95fe46,667-00047,26,4,1
FAIR1M,04046a95fe46,667-00048,32,2,1
FAIR1M,04046a95fe46,667-00049,26,2,1
FAIR1M,04046a95fe46,667-00050,32,2,1
FAIR1M,04046a95fe46,667-00051,26,2,1
FAIR1M,04046a95fe46,667-00052,32,2,1
FAIR1M,04046a95fe46,667-00053,27,4,1
FAIR1M,04046a95fe46,667-00054,27,4,1
FAIR1M,04046a95fe46,667-00055,20,4,1
FAIR1M,04046a95fe46,667-00056,32,2,1
FAIR1M,048f9c70d4f1,585-00000,7,2,1
FAIR1M,048f9c70d4f1,585-00001,7,2,1
FAIR1M,048f9c70d4f1,585-00002,34,2,1
FAIR1M,048f9c70d4f1,585-00003,34,2,1
FAIR1M,048f9c70d4f1,585-00004,0,2,1
FAIR1M,049a245ac745,975-00000,7,2,1
FAIR1M,049a245ac745,975-00001,10,2,1
FAIR1M,049a245ac745,975-00002,34,2,1
FAIR1M,049a245ac745,975-00003,0,1,1
FAIR1M,049a245ac745,975-00004,1,1,1
FAIR1M,049a245ac745,975-00005,34,1,1
FAIR1M,049a245ac745,975-00006,34,2,1
FAIR1M,049a245ac745,975-00007,34,2,1
FAIR1M,04a2a54ab3f2,361-00000,26,2,1
FAIR1M,04a2a54ab3f2,361-00001,26,2,1
FAIR1M,04a2a54ab3f2,361-00002,32,2,1
FAIR1M,04a2a54ab3f2,361-00003,16,2,1
FAIR1M,04a2a54ab3f2,361-00004,32,2,1
FAIR1M,04a2a54ab3f2,361-00005,32,2,1
FAIR1M,04a2a54ab3f2,361-00006,32,2,1
FAIR1M,04a2a54ab3f2,361-00007,26,2,1
FAIR1M,04a2a54ab3f2,361-00008,26,2,1
FAIR1M,04a2a54ab3f2,361-00009,26,2,1
FAIR1M,04a2a54ab3f2,361-00010,32,2,1
FAIR1M,04a2a54ab3f2,361-00011,26,1,1
FAIR1M,04a2a54ab3f2,361-00012,26,1,1
FAIR1M,04a2a54ab3f2,361-00013,26,1,1
FAIR1M,04a2a54ab3f2,361-00014,32,1,1
FAIR1M,04a2a54ab3f2,361-00015,26,1,1
FAIR1M,04a2a54ab3f2,361-00016,26,2,1
FAIR1M,04a2a54ab3f2,361-00017,26,2,1
FAIR1M,04a2a54ab3f2,361-00018,26,2,1
FAIR1M,04a2a54ab3f2,361-00019,26,2,1
FAIR1M,04a2a54ab3f2,361-00020,26,1,1
FAIR1M,04a2a54ab3f2,361-00021,32,1,1
FAIR1M,04a2a54ab3f2,361-00022,26,1,1
FAIR1M,04a2a54ab3f2,361-00023,32,1,1
FAIR1M,04a2a54ab3f2,361-00024,32,1,1
FAIR1M,04a2a54ab3f2,361-00025,32,1,1
FAIR1M,04a2a54ab3f2,361-00026,26,1,1
FAIR1M,04a2a54ab3f2,361-00027,32,1,1
FAIR1M,04a2a54ab3f2,361-00028,26,1,1
FAIR1M,04a2a54ab3f2,361-00029,26,1,1
FAIR1M,04a2a54ab3f2,361-00030,32,1,1
FAIR1M,04a2a54ab3f2,361-00031,26,1,1
FAIR1M,04a2a54ab3f2,361-00032,32,2,1
FAIR1M,04a2a54ab3f2,361-00033,26,2,1
FAIR1M,04a2a54ab3f2,361-00034,26,2,1
FAIR1M,04a2a54ab3f2,361-00035,26,2,1
FAIR1M,04a2a54ab3f2,361-00036,32,2,1
FAIR1M,04a2a54ab3f2,361-00037,32,2,1
FAIR1M,04a2a54ab3f2,361-00038,26,2,1
FAIR1M,04a2a54ab3f2,361-00039,32,2,1
FAIR1M,04a2a54ab3f2,361-00040,32,2,1
FAIR1M,04a2a54ab3f2,361-00041,32,2,1
FAIR1M,04a2a54ab3f2,361-00042,32,2,1
FAIR1M,04a2a54ab3f2,361-00043,26,2,1
FAIR1M,04a2a54ab3f2,361-00044,26,2,1
FAIR1M,04a2a54ab3f2,361-00045,26,2,1
FAIR1M,04a2a54ab3f2,361-00046,26,2,1
FAIR1M,04a2a54ab3f2,361-00047,26,2,1
FAIR1M,04a2a54ab3f2,361-00048,16,2,1
FAIR1M,04a2a54ab3f2,361-00049,16,2,1
FAIR1M,04a2a54ab3f2,361-00050,16,2,1
FAIR1M,04a2a54ab3f2,361-00051,36,2,1
FAIR1M,04a2a54ab3f2,361-00052,26,2,1
FAIR1M,04a2a54ab3f2,361-00053,26,2,1
FAIR1M,04a2a54ab3f2,361-00054,26,2,1
FAIR1M,04a2a54ab3f2,361-00055,26,2,1
FAIR1M,04a2a54ab3f2,361-00056,26,2,1
FAIR1M,04a2a54ab3f2,361-00057,26,2,1
FAIR1M,04a2a54ab3f2,361-00058,26,2,1
FAIR1M,04a2a54ab3f2,361-00059,16,2,1
FAIR1M,04a2a54ab3f2,361-00060,26,2,1
FAIR1M,04a2a54ab3f2,361-00061,32,2,1
FAIR1M,04a2a54ab3f2,361-00062,32,2,1
FAIR1M,04a2a54ab3f2,361-00063,26,2,1
FAIR1M,04a2a54ab3f2,361-00064,26,2,1
FAIR1M,04a2a54ab3f2,361-00065,26,2,1
FAIR1M,04a2a54ab3f2,361-00066,26,2,1
FAIR1M,04a2a54ab3f2,361-00067,26,2,1
FAIR1M,04a2a54ab3f2,361-00068,26,4,1
FAIR1M,04a2a54ab3f2,361-00069,32,2,1
FAIR1M,04a2a54ab3f2,361-00070,26,2,1
FAIR1M,04a2a54ab3f2,361-00071,32,4,1
FAIR1M,04a2a54ab3f2,361-00072,26,4,1
FAIR1M,04a2a54ab3f2,361-00073,26,4,1
FAIR1M,04a2a54ab3f2,361-00074,32,4,1
FAIR1M,04a2a54ab3f2,361-00075,26,4,1
FAIR1M,04a2a54ab3f2,361-00076,32,4,1
FAIR1M,04a2a54ab3f2,361-00077,36,4,1
FAIR1M,04a2a54ab3f2,361-00078,26,4,1
FAIR1M,04a2a54ab3f2,361-00079,26,4,1
FAIR1M,04a2a54ab3f2,361-00080,32,4,1
FAIR1M,04a2a54ab3f2,361-00081,36,4,1
FAIR1M,04a2a54ab3f2,361-00082,32,4,1
FAIR1M,04a2a54ab3f2,361-00083,32,4,1
FAIR1M,04a2a54ab3f2,361-00084,26,4,1
FAIR1M,04a2a54ab3f2,361-00085,26,4,1
FAIR1M,04a2a54ab3f2,361-00086,32,4,1
FAIR1M,04a2a54ab3f2,361-00087,26,4,1
FAIR1M,04a2a54ab3f2,361-00088,32,4,1
FAIR1M,04a2a54ab3f2,361-00089,26,4,1
FAIR1M,04a2a54ab3f2,361-00090,26,4,1
FAIR1M,04a2a54ab3f2,361-00091,26,4,1
FAIR1M,04a2a54ab3f2,361-00092,32,4,1
FAIR1M,04a2a54ab3f2,361-00093,16,4,1
FAIR1M,04a2a54ab3f2,361-00094,36,4,1
FAIR1M,04a2a54ab3f2,361-00095,21,1,1
FAIR1M,04a2a54ab3f2,361-00096,21,2,1
FAIR1M,04cccfaa457b,52-00000,1,2,1
FAIR1M,04cccfaa457b,52-00001,0,2,1
FAIR1M,04cccfaa457b,52-00002,34,2,1
FAIR1M,04cccfaa457b,52-00003,0,2,1
FAIR1M,04cccfaa457b,52-00004,0,2,1
FAIR1M,04cccfaa457b,52-00005,34,2,1
FAIR1M,04d6e6178887,257-00000,14,1,1
FAIR1M,04d6e6178887,257-00001,14,1,1
FAIR1M,04d6e6178887,257-00002,14,1,1
FAIR1M,05354b1d0d83,954-00000,15,2,1
FAIR1M,055e7af490ef,612-00000,26,2,1
FAIR1M,055e7af490ef,612-00001,32,4,1
FAIR1M,055e7af490ef,612-00002,32,4,1
FAIR1M,055e7af490ef,612-00003,14,4,1
FAIR1M,055e7af490ef,612-00004,32,2,1
FAIR1M,055e7af490ef,612-00005,16,2,1
FAIR1M,055e7af490ef,612-00006,26,2,1
FAIR1M,055e7af490ef,612-00007,26,2,1
FAIR1M,055e7af490ef,612-00008,26,2,1
FAIR1M,055e7af490ef,612-00009,26,2,1
FAIR1M,055e7af490ef,612-00010,32,2,1
FAIR1M,055e7af490ef,612-00011,26,2,1
FAIR1M,055e7af490ef,612-00012,21,2,1
FAIR1M,055e7af490ef,612-00013,26,2,1
FAIR1M,055e7af490ef,612-00014,26,2,1
FAIR1M,055e7af490ef,612-00015,32,2,1
FAIR1M,055e7af490ef,612-00016,26,2,1
FAIR1M,055e7af490ef,612-00017,32,2,1
FAIR1M,055e7af490ef,612-00018,16,2,1
FAIR1M,055e7af490ef,612-00019,26,2,1
FAIR1M,055e7af490ef,612-00020,32,2,1
FAIR1M,055e7af490ef,612-00021,16,2,1
FAIR1M,055e7af490ef,612-00022,14,2,1
FAIR1M,055e7af490ef,612-00023,32,2,1
FAIR1M,055e7af490ef,612-00024,26,2,1
FAIR1M,055e7af490ef,612-00025,32,2,1
FAIR1M,055e7af490ef,612-00026,26,2,1
FAIR1M,05b31dff1503,1063-00000,15,4,1
FAIR1M,05b31dff1503,1063-00001,19,2,1
FAIR1M,05b31dff1503,1063-00002,15,4,1
FAIR1M,05b31dff1503,1063-00003,15,4,1
FAIR1M,05b31dff1503,1063-00004,15,4,1
FAIR1M,05cc0d4129aa,1019-00000,4,2,1
FAIR1M,05cc0d4129aa,1019-00001,34,2,1
FAIR1M,05cc0d4129aa,1019-00002,34,2,1
FAIR1M,05cc0d4129aa,1019-00003,7,2,1
FAIR1M,05cc0d4129aa,1019-00004,1,2,1
FAIR1M,060494316dfd,114-00000,1,2,1
FAIR1M,060494316dfd,114-00001,34,1,1
FAIR1M,060494316dfd,114-00002,0,1,1
FAIR1M,060494316dfd,114-00003,0,2,1
FAIR1M,062623ea05ec,1692-00000,23,4,1
FAIR1M,062623ea05ec,1692-00001,23,2,1
FAIR1M,062623ea05ec,1692-00002,23,2,1
FAIR1M,062623ea05ec,1692-00003,23,2,1
FAIR1M,063c3bd4e1fe,1600-00000,26,4,1
FAIR1M,063c3bd4e1fe,1600-00001,26,2,1
FAIR1M,063c3bd4e1fe,1600-00002,32,2,1
FAIR1M,063c3bd4e1fe,1600-00003,32,2,1
FAIR1M,063c3bd4e1fe,1600-00004,32,2,1
FAIR1M,063c3bd4e1fe,1600-00005,32,2,1
FAIR1M,063c3bd4e1fe,1600-00006,32,2,1
FAIR1M,063c3bd4e1fe,1600-00007,32,2,1
FAIR1M,063c3bd4e1fe,1600-00008,32,4,1
FAIR1M,063c3bd4e1fe,1600-00009,32,4,1
FAIR1M,063c3bd4e1fe,1600-00010,32,4,1
FAIR1M,063c3bd4e1fe,1600-00011,32,4,1
FAIR1M,063c3bd4e1fe,1600-00012,32,4,1
FAIR1M,063c3bd4e1fe,1600-00013,32,4,1
FAIR1M,063c3bd4e1fe,1600-00014,32,4,1
FAIR1M,063c3bd4e1fe,1600-00015,32,4,1
FAIR1M,063c3bd4e1fe,1600-00016,32,4,1
FAIR1M,063c3bd4e1fe,1600-00017,32,4,1
FAIR1M,063c3bd4e1fe,1600-00018,32,4,1
FAIR1M,063c3bd4e1fe,1600-00019,32,1,1
FAIR1M,063c3bd4e1fe,1600-00020,14,2,1
FAIR1M,0665cbbee07f,932-00000,26,1,1
FAIR1M,0665cbbee07f,932-00001,26,1,1
FAIR1M,0665cbbee07f,932-00002,26,1,1
FAIR1M,0665cbbee07f,932-00003,26,1,1
FAIR1M,0665cbbee07f,932-00004,26,1,1
FAIR1M,0665cbbee07f,932-00005,26,1,1
FAIR1M,0665cbbee07f,932-00006,32,1,1
FAIR1M,0665cbbee07f,932-00007,26,1,1
FAIR1M,0665cbbee07f,932-00008,32,1,1
FAIR1M,0665cbbee07f,932-00009,16,1,1
FAIR1M,0665cbbee07f,932-00010,32,1,1
FAIR1M,0665cbbee07f,932-00011,32,1,1
FAIR1M,0665cbbee07f,932-00012,32,1,1
FAIR1M,0665cbbee07f,932-00013,32,1,1
FAIR1M,0665cbbee07f,932-00014,32,1,1
FAIR1M,0665cbbee07f,932-00015,32,1,1
FAIR1M,0665cbbee07f,932-00016,26,1,1
FAIR1M,0665cbbee07f,932-00017,26,1,1
FAIR1M,0665cbbee07f,932-00018,32,1,1
FAIR1M,0665cbbee07f,932-00019,32,1,1
FAIR1M,0665cbbee07f,932-00020,26,1,1
FAIR1M,0665cbbee07f,932-00021,26,1,1
FAIR1M,0665cbbee07f,932-00022,26,1,1
FAIR1M,0665cbbee07f,932-00023,26,1,1
FAIR1M,0665cbbee07f,932-00024,26,1,1
FAIR1M,0665cbbee07f,932-00025,16,1,1
FAIR1M,0665cbbee07f,932-00026,26,1,1
FAIR1M,0665cbbee07f,932-00027,26,1,1
FAIR1M,0665cbbee07f,932-00028,16,1,1
FAIR1M,0665cbbee07f,932-00029,26,1,1
FAIR1M,0665cbbee07f,932-00030,26,1,1
FAIR1M,0665cbbee07f,932-00031,26,1,1
FAIR1M,0665cbbee07f,932-00032,32,1,1
FAIR1M,0665cbbee07f,932-00033,26,1,1
FAIR1M,0665cbbee07f,932-00034,32,1,1
FAIR1M,0665cbbee07f,932-00035,32,1,1
FAIR1M,0665cbbee07f,932-00036,26,1,1
FAIR1M,0665cbbee07f,932-00037,26,1,1
FAIR1M,0665cbbee07f,932-00038,26,1,1
FAIR1M,0665cbbee07f,932-00039,26,1,1
FAIR1M,0665cbbee07f,932-00040,26,1,1
FAIR1M,0665cbbee07f,932-00041,26,1,1
FAIR1M,0665cbbee07f,932-00042,32,2,1
FAIR1M,0665cbbee07f,932-00043,32,1,1
FAIR1M,0665cbbee07f,932-00044,32,1,1
FAIR1M,0665cbbee07f,932-00045,26,1,1
FAIR1M,0665cbbee07f,932-00046,26,1,1
FAIR1M,0665cbbee07f,932-00047,26,1,1
FAIR1M,0665cbbee07f,932-00048,26,1,1
FAIR1M,0665cbbee07f,932-00049,32,1,1
FAIR1M,0665cbbee07f,932-00050,32,1,1
FAIR1M,0665cbbee07f,932-00051,26,1,1
FAIR1M,0665cbbee07f,932-00052,16,1,1
FAIR1M,0665cbbee07f,932-00053,18,1,1
FAIR1M,0665cbbee07f,932-00054,26,1,1
FAIR1M,0665cbbee07f,932-00055,26,2,1
FAIR1M,0665cbbee07f,932-00056,26,2,1
FAIR1M,0665cbbee07f,932-00057,32,2,1
FAIR1M,0665cbbee07f,932-00058,26,2,1
FAIR1M,0665cbbee07f,932-00059,26,2,1
FAIR1M,0665cbbee07f,932-00060,26,2,1
FAIR1M,0665cbbee07f,932-00061,26,2,1
FAIR1M,0665cbbee07f,932-00062,26,2,1
FAIR1M,0665cbbee07f,932-00063,32,2,1
FAIR1M,0665cbbee07f,932-00064,26,2,1
FAIR1M,0665cbbee07f,932-00065,26,2,1
FAIR1M,0665cbbee07f,932-00066,26,2,1
FAIR1M,0665cbbee07f,932-00067,32,2,1
FAIR1M,0665cbbee07f,932-00068,32,2,1
FAIR1M,0665cbbee07f,932-00069,32,2,1
FAIR1M,0665cbbee07f,932-00070,26,2,1
FAIR1M,0665cbbee07f,932-00071,26,2,1
FAIR1M,0665cbbee07f,932-00072,26,2,1
FAIR1M,0665cbbee07f,932-00073,32,2,1
FAIR1M,0665cbbee07f,932-00074,32,2,1
FAIR1M,0665cbbee07f,932-00075,16,2,1
FAIR1M,0665cbbee07f,932-00076,32,2,1
FAIR1M,0665cbbee07f,932-00077,32,2,1
FAIR1M,0665cbbee07f,932-00078,32,2,1
FAIR1M,0665cbbee07f,932-00079,32,2,1
FAIR1M,0665cbbee07f,932-00080,32,2,1
FAIR1M,0665cbbee07f,932-00081,26,2,1
FAIR1M,0665cbbee07f,932-00082,26,2,1
FAIR1M,0665cbbee07f,932-00083,26,2,1
FAIR1M,0665cbbee07f,932-00084,32,2,1
FAIR1M,0665cbbee07f,932-00085,16,2,1
FAIR1M,0665cbbee07f,932-00086,32,2,1
FAIR1M,0665cbbee07f,932-00087,16,2,1
FAIR1M,0665cbbee07f,932-00088,32,2,1
FAIR1M,0665cbbee07f,932-00089,16,2,1
FAIR1M,0665cbbee07f,932-00090,32,2,1
FAIR1M,0665cbbee07f,932-00091,26,2,1
FAIR1M,0665cbbee07f,932-00092,32,2,1
FAIR1M,0665cbbee07f,932-00093,26,2,1
FAIR1M,0665cbbee07f,932-00094,16,2,1
FAIR1M,0665cbbee07f,932-00095,26,2,1
FAIR1M,0665cbbee07f,932-00096,26,2,1
FAIR1M,0665cbbee07f,932-00097,26,2,1
FAIR1M,0665cbbee07f,932-00098,32,2,1
FAIR1M,0665cbbee07f,932-00099,26,2,1
FAIR1M,0665cbbee07f,932-00100,32,2,1
FAIR1M,0665cbbee07f,932-00101,26,2,1
FAIR1M,0665cbbee07f,932-00102,26,2,1
FAIR1M,0665cbbee07f,932-00103,26,2,1
FAIR1M,0665cbbee07f,932-00104,16,2,1
FAIR1M,0665cbbee07f,932-00105,32,2,1
FAIR1M,0665cbbee07f,932-00106,32,4,1
FAIR1M,0665cbbee07f,932-00107,26,4,1
FAIR1M,0665cbbee07f,932-00108,26,4,1
FAIR1M,0665cbbee07f,932-00109,26,4,1
FAIR1M,0665cbbee07f,932-00110,16,4,1
FAIR1M,0665cbbee07f,932-00111,26,4,1
FAIR1M,0665cbbee07f,932-00112,16,4,1
FAIR1M,0665cbbee07f,932-00113,16,4,1
FAIR1M,0665cbbee07f,932-00114,26,4,1
FAIR1M,0665cbbee07f,932-00115,26,4,1
FAIR1M,0665cbbee07f,932-00116,26,4,1
FAIR1M,0665cbbee07f,932-00117,26,4,1
FAIR1M,0665cbbee07f,932-00118,32,4,1
FAIR1M,0665cbbee07f,932-00119,32,4,1
FAIR1M,0665cbbee07f,932-00120,26,4,1
FAIR1M,0665cbbee07f,932-00121,32,4,1
FAIR1M,0665cbbee07f,932-00122,26,4,1
FAIR1M,0665cbbee07f,932-00123,26,4,1
FAIR1M,0665cbbee07f,932-00124,26,4,1
FAIR1M,0665cbbee07f,932-00125,32,4,1
FAIR1M,0665cbbee07f,932-00126,26,4,1
FAIR1M,0665cbbee07f,932-00127,26,4,1
FAIR1M,0665cbbee07f,932-00128,26,4,1
FAIR1M,0665cbbee07f,932-00129,26,4,1
FAIR1M,0665cbbee07f,932-00130,26,2,1
FAIR1M,0665cbbee07f,932-00131,26,2,1
FAIR1M,0665cbbee07f,932-00132,32,2,1
FAIR1M,0665cbbee07f,932-00133,26,2,1
FAIR1M,0665cbbee07f,932-00134,32,2,1
FAIR1M,0665cbbee07f,932-00135,32,2,1
FAIR1M,0665cbbee07f,932-00136,32,4,1
FAIR1M,0665cbbee07f,932-00137,32,4,1
FAIR1M,0665cbbee07f,932-00138,26,2,1
FAIR1M,0665cbbee07f,932-00139,16,2,1
FAIR1M,0665cbbee07f,932-00140,26,2,1
FAIR1M,0665cbbee07f,932-00141,32,2,1
FAIR1M,0665cbbee07f,932-00142,26,2,1
FAIR1M,0665cbbee07f,932-00143,26,2,1
FAIR1M,0665cbbee07f,932-00144,32,2,1
FAIR1M,0665cbbee07f,932-00145,26,2,1
FAIR1M,0665cbbee07f,932-00146,26,2,1
FAIR1M,0665cbbee07f,932-00147,26,2,1
FAIR1M,0665cbbee07f,932-00148,26,4,1
FAIR1M,0665cbbee07f,932-00149,26,2,1
FAIR1M,0665cbbee07f,932-00150,14,2,1
FAIR1M,0665cbbee07f,932-00151,26,2,1
FAIR1M,0665cbbee07f,932-00152,16,2,1
FAIR1M,0665cbbee07f,932-00153,26,2,1
FAIR1M,0665cbbee07f,932-00154,26,2,1
FAIR1M,0665cbbee07f,932-00155,26,2,1
FAIR1M,0665cbbee07f,932-00156,26,2,1
FAIR1M,0665cbbee07f,932-00157,26,2,1
FAIR1M,0665cbbee07f,932-00158,16,2,1
FAIR1M,0665cbbee07f,932-00159,26,2,1
FAIR1M,0665cbbee07f,932-00160,32,2,1
FAIR1M,0665cbbee07f,932-00161,26,2,1
FAIR1M,0665cbbee07f,932-00162,32,2,1
FAIR1M,0665cbbee07f,932-00163,26,2,1
FAIR1M,0665cbbee07f,932-00164,32,2,1
FAIR1M,0665cbbee07f,932-00165,26,2,1
FAIR1M,0665cbbee07f,932-00166,26,2,1
FAIR1M,0665cbbee07f,932-00167,32,2,1
FAIR1M,0665cbbee07f,932-00168,16,2,1
FAIR1M,0665cbbee07f,932-00169,16,2,1
FAIR1M,0665cbbee07f,932-00170,16,1,1
FAIR1M,0665cbbee07f,932-00171,32,1,1
FAIR1M,0665cbbee07f,932-00172,18,1,1
FAIR1M,0665cbbee07f,932-00173,18,1,1
FAIR1M,0665cbbee07f,932-00174,32,2,1
FAIR1M,0665cbbee07f,932-00175,18,2,1
FAIR1M,0665cbbee07f,932-00176,32,4,1
FAIR1M,0665cbbee07f,932-00177,21,1,1
FAIR1M,0665cbbee07f,932-00178,21,2,1
FAIR1M,0665cbbee07f,932-00179,32,2,1
FAIR1M,0665cbbee07f,932-00180,21,4,1
FAIR1M,0665cbbee07f,932-00181,21,2,1
FAIR1M,0665cbbee07f,932-00182,21,2,1
FAIR1M,0665cbbee07f,932-00183,32,2,1
FAIR1M,0665cbbee07f,932-00184,16,2,1
FAIR1M,0665cbbee07f,932-00185,32,1,1
FAIR1M,0665cbbee07f,932-00186,29,1,1
FAIR1M,0665cbbee07f,932-00187,32,1,1
FAIR1M,0665cbbee07f,932-00188,32,1,1
FAIR1M,0665cbbee07f,932-00189,32,1,1
FAIR1M,0665cbbee07f,932-00190,14,2,1
FAIR1M,0665cbbee07f,932-00191,32,2,1
FAIR1M,0665cbbee07f,932-00192,16,4,1
FAIR1M,0665cbbee07f,932-00193,26,4,1
FAIR1M,0665cbbee07f,932-00194,26,1,1
FAIR1M,069071247b45,429-00000,32,2,1
FAIR1M,069071247b45,429-00001,26,2,1
FAIR1M,069071247b45,429-00002,32,2,1
FAIR1M,069071247b45,429-00003,26,2,1
FAIR1M,069071247b45,429-00004,26,2,1
FAIR1M,069071247b45,429-00005,26,2,1
FAIR1M,069071247b45,429-00006,26,2,1
FAIR1M,069071247b45,429-00007,26,2,1
FAIR1M,069071247b45,429-00008,16,2,1
FAIR1M,069071247b45,429-00009,26,2,1
FAIR1M,069071247b45,429-00010,26,2,1
FAIR1M,069071247b45,429-00011,26,2,1
FAIR1M,069071247b45,429-00012,26,2,1
FAIR1M,069071247b45,429-00013,26,2,1
FAIR1M,069071247b45,429-00014,26,2,1
FAIR1M,069071247b45,429-00015,26,2,1
FAIR1M,069071247b45,429-00016,32,4,1
FAIR1M,069071247b45,429-00017,26,4,1
FAIR1M,069071247b45,429-00018,21,4,1
FAIR1M,069071247b45,429-00019,32,2,1
FAIR1M,069071247b45,429-00020,26,2,1
FAIR1M,069071247b45,429-00021,26,2,1
FAIR1M,069071247b45,429-00022,32,2,1
FAIR1M,069071247b45,429-00024,26,1,1
FAIR1M,069071247b45,429-00025,26,1,1
FAIR1M,069071247b45,429-00026,26,1,1
FAIR1M,069071247b45,429-00027,32,1,1
FAIR1M,069071247b45,429-00028,32,1,1
FAIR1M,069071247b45,429-00029,26,1,1
FAIR1M,069071247b45,429-00030,26,1,1
FAIR1M,069071247b45,429-00031,26,1,1
FAIR1M,069071247b45,429-00032,26,1,1
FAIR1M,069071247b45,429-00033,26,1,1
FAIR1M,069071247b45,429-00034,26,1,1
FAIR1M,069071247b45,429-00035,26,1,1
FAIR1M,069071247b45,429-00036,32,1,1
FAIR1M,069071247b45,429-00037,26,1,1
FAIR1M,069071247b45,429-00038,32,1,1
FAIR1M,069071247b45,429-00039,32,1,1
FAIR1M,069071247b45,429-00040,26,1,1
FAIR1M,069071247b45,429-00041,26,1,1
